id,category
0,1
1,1
2,0
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,1
35,1
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,0
117,1
118,1
119,1
120,1
121,0
122,0
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,0
162,0
163,1
164,1
165,1
166,0
167,1
168,0
169,0
170,1
171,1
172,1
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,1
185,1
186,1
187,1
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,1
200,0
201,0
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,1
217,1
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,1
228,0
229,1
230,0
231,0
232,1
233,1
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,1
253,1
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,1
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,1
288,0
289,1
290,0
291,0
292,1
293,1
294,1
295,0
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,0
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,1
354,1
355,0
356,0
357,0
358,1
359,0
360,1
361,1
362,0
363,0
364,0
365,1
366,1
367,0
368,0
369,1
370,0
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,1
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,1
438,1
439,1
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,0
450,0
451,1
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,1
469,0
470,0
471,0
472,0
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,0
508,0
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,1
523,0
524,1
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,0
533,0
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,0
547,1
548,0
549,0
550,0
551,0
552,1
553,0
554,0
555,1
556,1
557,0
558,0
559,0
560,1
561,1
562,1
563,0
564,1
565,1
566,1
567,1
568,0
569,0
570,0
571,0
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,1
598,1
599,1
600,0
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,0
609,1
610,1
611,1
612,1
613,0
614,0
615,1
616,0
617,1
618,0
619,1
620,0
621,1
622,1
623,1
624,1
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,0
651,0
652,0
653,1
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,0
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,1
671,1
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,1
680,1
681,0
682,0
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,1
695,0
696,0
697,1
698,1
699,0
700,1
701,0
702,1
703,0
704,0
705,1
706,0
707,1
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,1
716,0
717,0
718,0
719,1
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,0
744,1
745,1
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,1
763,1
764,0
765,0
766,1
767,0
768,0
769,0
770,1
771,1
772,1
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,1
781,0
782,1
783,1
784,0
785,0
786,0
787,0
788,1
789,0
790,1
791,1
792,1
793,1
794,1
795,1
796,0
797,0
798,1
799,0
800,0
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,0
809,1
810,1
811,0
812,0
